Benchmark,Spec,Result,Runtime
Binary file _kevm_script_log.tmp matches
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,totalSupply,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,balanceOf,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,allowance,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,approve,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-success-1,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-failure-1,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-failure-1,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-failure-2,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferFrom-success-1,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferFrom-success-2,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferFrom-failure-1,Failed,
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,totalSupply,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,allowance,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-success-1,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-success-2,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-failure-1,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-failure-2,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferFrom-success-1,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferFrom-success-2,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferFrom-failure-1,Failed,
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transfer-failure-2,Failed,752.866
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferFrom-success-1,Failed,728.449
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferFrom-success-2,Failed,740.161
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferFrom-failure-1,Failed,828.690
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferFrom-failure-2,Failed,857.693
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,totalSupply,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,balanceOf,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,approve,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-success-1,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-success-2,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferFrom-success-1,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferFrom-success-2,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferFrom-failure-1,Failed,
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,totalSupply,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,balanceOf,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,allowance,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,approve,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-success-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-success-2,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-failure-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-success-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-success-2,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-failure-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-failure-2,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-success-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-success-2,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-failure-1,Failed,
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferFrom-failure-2,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,totalSupply,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,allowance,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transfer-success-2,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferFrom-success-2,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferFrom-failure-1,Failed,
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,balanceOf,Failed,
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,allowance,Failed,
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transfer-success-1,Failed,
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferFrom-failure-1,Failed,
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferFrom-failure-2,Failed,
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferFrom-success-2,Failed,845.275
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferFrom-failure-1,Failed,815.285
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferFrom-failure-2,Failed,694.605
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,totalSupply,Failed,714.540
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,balanceOf,Proved,665.466
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,allowance,Failed,738.799
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,approve,Failed,730.994
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transfer-success-1,Failed,832.688
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferFrom-failure-1,Failed,
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,totalSupply,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,balanceOf,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,approve,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-success-1,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-success-2,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-failure-2,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferFrom-success-2,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferFrom-failure-1,Failed,
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferFrom-failure-2,Failed,
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
