Benchmark,Spec,Result,Runtime
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,totalsupply,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,balanceof,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,allowance,verified,4
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,approve,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transfer-normal,exception,2
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transfer-self,exception,2
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transfer-fail,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transfer-self-fail,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transferfrom-normal,counterexample,13
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transferfrom-self,counterexample,14
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transferfrom-fail,verified,3
JUSToken_0x14ca41eecd7d81d5d13098586c0d2314eba285be,transferfrom-self-fail,verified,3
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,totalsupply,verified,4
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,balanceof,verified,3
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,allowance,verified,4
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,approve,counterexample,7
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-normal,counterexample,7
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-self,counterexample,5
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-fail,verified,4
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transfer-self-fail,verified,4
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferfrom-normal,counterexample,9
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferfrom-self,counterexample,11
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferfrom-fail,verified,4
KardiachainToken_0xbd6467a31899590474ce1e84f70594c53d628e46,transferfrom-self-fail,verified,4
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,totalsupply,verified,4
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,balanceof,verified,3
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,allowance,verified,3
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,approve,counterexample,7
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transfer-normal,counterexample,6
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transfer-self,counterexample,5
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transfer-fail,verified,4
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transfer-self-fail,verified,3
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transferfrom-normal,counterexample,11
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transferfrom-self,counterexample,9
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transferfrom-fail,verified,3
KECToken_0x7825adf319ed717f8402b439c41c7f7e4f061d14,transferfrom-self-fail,verified,4
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,totalsupply,exception,1
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,balanceof,exception,2
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,allowance,exception,1
